image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
20170323080443882.jpg,0,No DR,0,No DR,True,0.7165197,0.7165197,0.0058097295,0.2700712,8.0102574e-05,0.0075192377
007-0422-000.jpg,0,No DR,0,No DR,True,0.51343346,0.51343346,0.19165616,0.29050744,0.00013322783,0.0042698197
007-2809-100.jpg,1,Mild,2,Moderate,False,0.40573364,0.18055373,0.31968835,0.40573364,0.08560482,0.008419518
007-4115-200.jpg,2,Moderate,3,Severe,False,0.3827123,0.00010791679,0.00027422357,0.33939105,0.3827123,0.27751443
20170429225351324.jpg,0,No DR,0,No DR,True,0.77245396,0.77245396,0.026337037,0.19589259,0.0011782272,0.0041382336
20170426134444480.jpg,0,No DR,2,Moderate,False,0.4421804,0.43280128,0.122458145,0.4421804,0.0017126368,0.00084745657
20170120223723847.jpg,0,No DR,0,No DR,True,0.510011,0.510011,0.2290985,0.25752014,0.0004010189,0.002969356
20170226232930828.jpg,0,No DR,0,No DR,True,0.5522084,0.5522084,0.046761505,0.39688155,0.00021589563,0.003932577
20170412110652874.jpg,0,No DR,2,Moderate,False,0.4675994,0.41218364,0.11948604,0.4675994,0.00013888298,0.0005920502
20170605153408762.jpg,2,Moderate,2,Moderate,True,0.71264064,0.11523392,0.1288384,0.71264064,0.041028883,0.0022581376
20170408225650220.jpg,0,No DR,0,No DR,True,0.46282783,0.46282783,0.231829,0.3042297,0.000660428,0.00045303715
007-3280-200.jpg,2,Moderate,2,Moderate,True,0.7828245,0.111613974,0.028128302,0.7828245,0.017372714,0.060060512
007-1557-000.jpg,0,No DR,0,No DR,True,0.4209837,0.4209837,0.26569873,0.31206253,0.0008678132,0.00038722425
007-4311-200.jpg,2,Moderate,2,Moderate,True,0.52330387,0.36215642,0.08170229,0.52330387,0.015382156,0.017455285
20170424100139375.jpg,0,No DR,0,No DR,True,0.578623,0.578623,0.2065611,0.21477889,1.299961e-06,3.571877e-05
20170427204510897.jpg,0,No DR,0,No DR,True,0.6539102,0.6539102,0.09032086,0.2554465,0.0001130433,0.00020946548
007-3025-100.jpg,2,Moderate,2,Moderate,True,0.44042206,0.4296537,0.012321796,0.44042206,0.00034280008,0.1172596
007-2352-100.jpg,0,No DR,1,Mild,False,0.41106215,0.3681181,0.41106215,0.22075558,4.6535395e-05,1.759348e-05
007-4176-200.jpg,2,Moderate,2,Moderate,True,0.44212243,0.03575527,0.19908923,0.44212243,0.037002288,0.2860308
20170215224559176.jpg,0,No DR,0,No DR,True,0.53295195,0.53295195,0.16465805,0.29217106,0.00095300697,0.009265928
20170429204156044.jpg,0,No DR,0,No DR,True,0.737363,0.737363,0.030682575,0.22865598,0.00065059983,0.002647809
20170324092623566.jpg,0,No DR,0,No DR,True,0.7354876,0.7354876,0.04146588,0.2222785,2.921792e-05,0.0007387482
20170503083257799.jpg,2,Moderate,2,Moderate,True,0.53577393,0.3234768,0.13976134,0.53577393,0.00012734103,0.00086056505
007-5698-300.jpg,3,Severe,3,Severe,True,0.8027455,6.91107e-05,0.0005069396,0.16753548,0.8027455,0.029142957
20170509162056348.jpg,2,Moderate,2,Moderate,True,0.6832482,0.13438892,0.09575506,0.6832482,0.066912934,0.019694895
20170627160643234.jpg,2,Moderate,2,Moderate,True,0.61864364,0.31103155,0.062040057,0.61864364,0.008146949,0.00013782567
007-8152-601.jpg,0,No DR,0,No DR,True,0.4025741,0.4025741,0.20944741,0.33648434,0.0014864979,0.050007615
007-0079-000.jpg,0,No DR,1,Mild,False,0.41825524,0.29400945,0.41825524,0.28699574,0.00017440434,0.00056512933
007-1136-000.jpg,0,No DR,0,No DR,True,0.47286323,0.47286323,0.06350876,0.33315012,0.00061859685,0.12985933
007-4282-200.jpg,2,Moderate,2,Moderate,True,0.72861755,0.015564452,0.06728994,0.72861755,0.106800266,0.081727825
007-2585-100.jpg,2,Moderate,2,Moderate,True,0.8550891,0.0367967,0.05207019,0.8550891,0.055272814,0.0007712068
20170609193335986.jpg,2,Moderate,2,Moderate,True,0.82021844,0.04797004,0.10454822,0.82021844,0.0032903035,0.023973027
007-3115-100.jpg,0,No DR,2,Moderate,False,0.5547062,0.2673896,0.16555893,0.5547062,0.00022003424,0.012125225
20170323095327323.jpg,0,No DR,0,No DR,True,0.6606846,0.6606846,0.05259334,0.26898712,0.00027522392,0.017459705
20170429211108816.jpg,0,No DR,0,No DR,True,0.8010906,0.8010906,0.027738908,0.16960703,0.00075891777,0.0008045324
20170327150751478.jpg,0,No DR,2,Moderate,False,0.56239593,0.3103722,0.10689591,0.56239593,0.0024752512,0.017860731
007-2988-100.jpg,1,Mild,2,Moderate,False,0.4550769,0.37255308,0.1667896,0.4550769,0.0023307155,0.0032496895
20170607161021590.jpg,2,Moderate,2,Moderate,True,0.9345346,0.004688557,0.011331431,0.9345346,0.035316464,0.014128927
20170511154953819.jpg,2,Moderate,0,No DR,False,0.45383912,0.45383912,0.12110019,0.42400756,0.0007820982,0.00027106315
20170223115112397.jpg,0,No DR,0,No DR,True,0.49565506,0.49565506,0.20780428,0.28939587,0.0004955811,0.0066492227
007-0009-000.jpg,0,No DR,1,Mild,False,0.6050506,0.20430434,0.6050506,0.19052054,5.0115792e-05,7.436609e-05
007-6748-400.jpg,4,Proliferative,4,Proliferative,True,0.62349504,0.0007349569,0.006858472,0.16360548,0.20530605,0.62349504
007-5625-300.jpg,4,Proliferative,4,Proliferative,True,0.6078764,0.00035059117,0.0014574911,0.17455092,0.2157646,0.6078764
007-2421-100.jpg,2,Moderate,2,Moderate,True,0.43758348,0.13638523,0.416672,0.43758348,0.0054914057,0.003867926
20170404145113686.jpg,0,No DR,0,No DR,True,0.35334265,0.35334265,0.31935745,0.32030037,0.0007619728,0.006237567
20170328153647268.jpg,0,No DR,2,Moderate,False,0.39647645,0.35222617,0.2499856,0.39647645,0.0003836007,0.00092821335
20170429210208453.jpg,0,No DR,0,No DR,True,0.668234,0.668234,0.16835417,0.16313386,0.0001844678,9.3524504e-05
007-4998-300.jpg,2,Moderate,2,Moderate,True,0.46236905,0.08989167,0.23287499,0.46236905,0.00040868783,0.2144556
007-6923-400.jpg,4,Proliferative,4,Proliferative,True,0.8286112,0.051289503,0.025357278,0.09267965,0.0020623272,0.8286112
20170619152223858.jpg,2,Moderate,2,Moderate,True,0.73937863,0.022194903,0.026328823,0.73937863,0.11203204,0.10006553
20170417105037844.jpg,0,No DR,0,No DR,True,0.5901137,0.5901137,0.111211225,0.29756734,0.0004335578,0.0006742315
007-5489-300.jpg,2,Moderate,2,Moderate,True,0.6594366,0.009277719,0.17859946,0.6594366,0.12994671,0.022739489
20170404145018838.jpg,0,No DR,2,Moderate,False,0.50344026,0.42199162,0.05916108,0.50344026,0.014757711,0.00064928946
007-1396-000.jpg,0,No DR,2,Moderate,False,0.4476762,0.18852983,0.36226997,0.4476762,0.00017227659,0.0013517045
20170227092138032.jpg,0,No DR,0,No DR,True,0.6036196,0.6036196,0.0852896,0.3109498,1.8326291e-05,0.00012276806
20170420095437692.jpg,0,No DR,0,No DR,True,0.5886545,0.5886545,0.11452577,0.2967825,7.126286e-07,3.646724e-05
007-7237-400.jpg,4,Proliferative,4,Proliferative,True,0.9742323,0.0038910229,0.0036956796,0.018111683,6.926866e-05,0.9742323
20170327105803591.jpg,0,No DR,0,No DR,True,0.61142343,0.61142343,0.07993765,0.3072635,0.00010506485,0.0012703862
007-4798-300.jpg,2,Moderate,3,Severe,False,0.53473085,0.004204041,0.02024302,0.33172923,0.53473085,0.109092824
007-4976-300.jpg,2,Moderate,2,Moderate,True,0.6698025,0.1941226,0.117519364,0.6698025,0.0013049731,0.017250622
007-6702-400.jpg,4,Proliferative,2,Moderate,False,0.39221373,0.001187026,0.0010532265,0.39221373,0.24995841,0.3555876
20170512230427333.jpg,2,Moderate,2,Moderate,True,0.46237624,0.20523731,0.31656587,0.46237624,0.008247072,0.007573476
007-6316-400.jpg,4,Proliferative,4,Proliferative,True,0.5180048,0.05708846,0.044288207,0.37996173,0.00065682223,0.5180048
007-0160-000.jpg,0,No DR,0,No DR,True,0.49511075,0.49511075,0.11008266,0.3940956,0.000112670816,0.00059833576
007-4263-200.jpg,2,Moderate,2,Moderate,True,0.6335657,0.056819584,0.1478794,0.6335657,0.14175634,0.019978913
007-3085-100.jpg,0,No DR,0,No DR,True,0.52334183,0.52334183,0.033604555,0.43832818,0.00014479546,0.004580583
007-1551-000.jpg,0,No DR,0,No DR,True,0.42511082,0.42511082,0.17089921,0.3914062,0.0003182515,0.012265565
007-6666-400.jpg,4,Proliferative,2,Moderate,False,0.49295655,0.22007352,0.12741588,0.49295655,0.001013983,0.15854003
20170401090207661.jpg,0,No DR,0,No DR,True,0.5049861,0.5049861,0.13194984,0.36291564,3.6118493e-06,0.00014478285
007-7223-400.jpg,4,Proliferative,4,Proliferative,True,0.9389458,0.00029596323,0.00067849335,0.059600662,0.0004791071,0.9389458
007-3095-100.jpg,1,Mild,1,Mild,True,0.41536924,0.22029978,0.41536924,0.34403902,0.00026587787,0.02002597
007-4400-200.jpg,2,Moderate,2,Moderate,True,0.7181052,0.005785488,0.007852678,0.7181052,0.05009712,0.21815948
007-6874-400.jpg,4,Proliferative,4,Proliferative,True,0.7748209,0.010933241,0.027123755,0.17558096,0.0115411095,0.7748209
007-6211-300.jpg,2,Moderate,2,Moderate,True,0.5909222,0.093204364,0.06984656,0.5909222,0.00863458,0.23739235
007-3068-100.jpg,1,Mild,2,Moderate,False,0.4229055,0.18441258,0.39219284,0.4229055,0.00011169875,0.00037739013
007-6971-400.jpg,4,Proliferative,4,Proliferative,True,0.92507684,0.00092244585,0.0027249963,0.06657173,0.0047039976,0.92507684
20170327103858459.jpg,0,No DR,0,No DR,True,0.68704087,0.68704087,0.043535806,0.26775265,0.00013193378,0.0015388074
007-3686-200.jpg,2,Moderate,2,Moderate,True,0.44117948,0.1093586,0.016677251,0.44117948,0.0023453422,0.43043938
20170428090925245.jpg,0,No DR,2,Moderate,False,0.57999337,0.3128901,0.106619544,0.57999337,1.1144721e-05,0.00048576048
007-5428-300.jpg,2,Moderate,2,Moderate,True,0.6941236,0.12237504,0.10534204,0.6941236,0.027685778,0.050473556
007-1964-100.jpg,0,No DR,0,No DR,True,0.50992614,0.50992614,0.19015273,0.2990019,0.0007292094,0.00019002381
007-4582-200.jpg,2,Moderate,2,Moderate,True,0.6123164,0.0037190046,0.017461447,0.6123164,0.09346758,0.27303553
007-2991-100.jpg,2,Moderate,2,Moderate,True,0.81063,0.07359462,0.020981053,0.81063,0.0016124069,0.09318189
007-6783-400.jpg,4,Proliferative,4,Proliferative,True,0.84495956,0.011617379,0.04595708,0.08653652,0.010929537,0.84495956
20170429200502952.jpg,0,No DR,0,No DR,True,0.79261094,0.79261094,0.03400079,0.17096972,0.0011635895,0.0012549845
007-7005-400.jpg,4,Proliferative,4,Proliferative,True,0.7109881,0.030281676,0.005356414,0.25235748,0.0010163538,0.7109881
007-6615-400.jpg,4,Proliferative,3,Severe,False,0.5013993,6.295874e-05,0.0003871309,0.21587934,0.5013993,0.28227127
007-6504-400.jpg,4,Proliferative,2,Moderate,False,0.65459955,0.0030218908,0.0080820955,0.65459955,0.17210144,0.16219507
20170427182059997.jpg,0,No DR,0,No DR,True,0.69716775,0.69716775,0.041360937,0.24334298,0.010633599,0.007494712
007-6467-400.jpg,4,Proliferative,4,Proliferative,True,0.740559,0.00011411901,0.000102080034,0.20162585,0.057598896,0.740559
007-6978-400.jpg,4,Proliferative,4,Proliferative,True,0.54508764,0.14200023,0.026745383,0.28585947,0.00030725033,0.54508764
20170208102043208.jpg,0,No DR,0,No DR,True,0.52670515,0.52670515,0.13845061,0.33467117,8.751937e-06,0.00016429416
20170511113811780.jpg,2,Moderate,2,Moderate,True,0.44752285,0.108740315,0.43995267,0.44752285,0.0030461268,0.0007380621
20170208174537830.jpg,0,No DR,0,No DR,True,0.5161135,0.5161135,0.19119395,0.2922945,0.00031721246,8.0810336e-05
007-0603-000.jpg,0,No DR,0,No DR,True,0.44528055,0.44528055,0.18592621,0.363865,0.00046660303,0.004461653
007-6462-400.jpg,4,Proliferative,4,Proliferative,True,0.8927449,0.0019249858,0.0075785564,0.07858053,0.019170942,0.8927449
007-7298-601.jpg,0,No DR,0,No DR,True,0.592255,0.592255,0.039392345,0.29584932,9.786317e-05,0.07240545
007-4211-200.jpg,2,Moderate,2,Moderate,True,0.7667054,0.12676086,0.0916983,0.7667054,0.0036546206,0.011180793
007-4742-200.jpg,2,Moderate,2,Moderate,True,0.44938198,0.3002444,0.23369892,0.44938198,0.012929468,0.003745289
20170215164839770.jpg,0,No DR,0,No DR,True,0.6286611,0.6286611,0.03387391,0.33546388,0.0010364092,0.0009646274
007-0260-000.jpg,0,No DR,0,No DR,True,0.6192535,0.6192535,0.067948855,0.31210437,0.00022870279,0.00046458052
007-5112-300.jpg,2,Moderate,2,Moderate,True,0.4941964,0.14329752,0.24227752,0.4941964,0.10735382,0.012874743
007-4537-200.jpg,2,Moderate,2,Moderate,True,0.61208487,0.001790158,0.00056605425,0.61208487,0.003314075,0.38224488
20170327094324636.jpg,0,No DR,0,No DR,True,0.6345733,0.6345733,0.1311514,0.23412544,2.7246986e-05,0.00012271806
20170425180850064.jpg,0,No DR,0,No DR,True,0.48389566,0.48389566,0.14149947,0.3739887,3.5092235e-05,0.0005810531
007-5942-300.jpg,2,Moderate,2,Moderate,True,0.70898557,0.04712121,0.190715,0.70898557,0.045765948,0.007412304
007-8331-602.jpg,0,No DR,2,Moderate,False,0.5673707,0.24687567,0.0024137273,0.5673707,0.0007309098,0.1826089
007-3694-200.jpg,2,Moderate,2,Moderate,True,0.7937097,0.101696104,0.051102385,0.7937097,0.020388111,0.033103745
20170615110729147.jpg,2,Moderate,2,Moderate,True,0.5057644,0.2838352,0.1650011,0.5057644,0.02791968,0.017479638
007-2860-100.jpg,2,Moderate,2,Moderate,True,0.5537193,0.18392542,0.20458713,0.5537193,0.009580188,0.04818797
20170324085147957.jpg,0,No DR,1,Mild,False,0.4013628,0.38806772,0.4013628,0.2100093,0.00051815284,4.194777e-05
007-3928-200.jpg,2,Moderate,2,Moderate,True,0.6478682,0.0023472332,0.0040271827,0.6478682,0.0014329314,0.34432444
007-1281-000.jpg,0,No DR,0,No DR,True,0.5881271,0.5881271,0.06946326,0.31118196,0.00010098914,0.031126618
007-2645-100.jpg,2,Moderate,2,Moderate,True,0.5639959,0.061215248,0.074697934,0.5639959,0.28869903,0.01139187
20170206083214443.jpg,0,No DR,0,No DR,True,0.6097047,0.6097047,0.04708152,0.34175935,0.0010075504,0.00044689866
007-5213-300.jpg,2,Moderate,2,Moderate,True,0.5026074,0.021087408,0.024046928,0.5026074,0.023861831,0.4283964
007-1121-000.jpg,0,No DR,0,No DR,True,0.55242413,0.55242413,0.13598903,0.3083746,9.944876e-05,0.0031127941
007-0973-000.jpg,0,No DR,0,No DR,True,0.54930425,0.54930425,0.1859833,0.26321918,1.8883016e-05,0.0014744671
20170408222007842.jpg,0,No DR,0,No DR,True,0.6463614,0.6463614,0.11762482,0.2358445,0.000104952924,6.4347245e-05
007-0357-000.jpg,0,No DR,0,No DR,True,0.6497191,0.6497191,0.04655558,0.29665244,3.3091776e-05,0.0070398496
20170408225045401.jpg,0,No DR,0,No DR,True,0.7203354,0.7203354,0.045940045,0.23303889,0.00019991996,0.000485727
20170527183642236.jpg,2,Moderate,2,Moderate,True,0.4194796,0.3921173,0.14472936,0.4194796,0.040162574,0.0035111657
007-0153-000.jpg,0,No DR,0,No DR,True,0.6268625,0.6268625,0.11359469,0.25948575,8.961223e-06,4.8044792e-05
20170330222644867.jpg,0,No DR,0,No DR,True,0.42760247,0.42760247,0.21186024,0.36035153,4.5214714e-05,0.0001405676
20170330153520843.jpg,0,No DR,0,No DR,True,0.52414674,0.52414674,0.05800821,0.417077,0.0005678543,0.0002001117
20170410143909882.jpg,0,No DR,1,Mild,False,0.4099152,0.27826595,0.4099152,0.31178126,2.30691e-05,1.4534355e-05
20170516163623154.jpg,2,Moderate,2,Moderate,True,0.565,0.33377287,0.09251435,0.565,0.0025451637,0.0061675813
007-0842-000.jpg,0,No DR,0,No DR,True,0.597992,0.597992,0.038891047,0.36158565,0.00084391766,0.00068741635
007-2252-100.jpg,2,Moderate,2,Moderate,True,0.67477643,0.049851,0.2053975,0.67477643,0.058117166,0.011857929
007-7180-400.jpg,4,Proliferative,2,Moderate,False,0.5383096,0.021963226,0.0041365298,0.5383096,0.005831231,0.42975947
20170326081652962.jpg,0,No DR,0,No DR,True,0.6886007,0.6886007,0.12376482,0.1875926,1.0483631e-05,3.138056e-05
007-7184-400.jpg,4,Proliferative,4,Proliferative,True,0.95852935,0.0014628802,0.0026066164,0.036872484,0.00052875094,0.95852935
007-2573-100.jpg,0,No DR,2,Moderate,False,0.4072597,0.3444321,0.22216974,0.4072597,0.002667206,0.023471281
20170430201007090.jpg,0,No DR,0,No DR,True,0.6689463,0.6689463,0.04217449,0.2829925,0.00056523277,0.0053215423
20170618202047811.jpg,2,Moderate,2,Moderate,True,0.7060395,0.07338846,0.21367866,0.7060395,0.006620727,0.0002726853
20170430200001876.jpg,0,No DR,0,No DR,True,0.59265053,0.59265053,0.09102453,0.30773625,0.0068139113,0.0017746888
007-1192-000.jpg,0,No DR,1,Mild,False,0.42909944,0.18224263,0.42909944,0.37219054,0.004947026,0.011520393
20170217105826821.jpg,0,No DR,1,Mild,False,0.41672692,0.33413902,0.41672692,0.24872105,0.00027133388,0.00014170686
007-0297-000.jpg,0,No DR,0,No DR,True,0.73798233,0.73798233,0.04232688,0.21861015,0.00017409172,0.00090656534
007-6882-400.jpg,4,Proliferative,2,Moderate,False,0.4519892,0.22598675,0.058242876,0.4519892,0.002313965,0.26146713
007-4533-200.jpg,2,Moderate,2,Moderate,True,0.88558376,0.02435457,0.06944329,0.88558376,0.006571343,0.01404705
20170207084355189.jpg,0,No DR,0,No DR,True,0.53392315,0.53392315,0.12872733,0.3371938,6.012598e-05,9.553485e-05
007-0518-000.jpg,0,No DR,0,No DR,True,0.64695984,0.64695984,0.082071885,0.27082288,0.00011078605,3.4547753e-05
007-2013-100.jpg,1,Mild,2,Moderate,False,0.5033507,0.44920897,0.046433162,0.5033507,0.000115923714,0.000891316
007-1835-100.jpg,1,Mild,0,No DR,False,0.46332902,0.46332902,0.18545675,0.3507913,7.557465e-06,0.00041533512
007-8456-603.jpg,2,Moderate,2,Moderate,True,0.47729558,0.096710406,0.01356326,0.47729558,0.0027881612,0.4096427
20170517105302723.jpg,2,Moderate,2,Moderate,True,0.5811374,0.12733461,0.09626665,0.5811374,0.18110253,0.014158831
007-4594-200.jpg,2,Moderate,2,Moderate,True,0.71038043,0.04125478,0.11224905,0.71038043,0.066529244,0.06958653
007-4136-200.jpg,2,Moderate,2,Moderate,True,0.6409512,0.039921865,0.030810656,0.6409512,0.0015315062,0.28678474
007-3070-100.jpg,2,Moderate,2,Moderate,True,0.67994225,0.10781805,0.1900445,0.67994225,0.01807836,0.004116816
20170429203519271.jpg,0,No DR,0,No DR,True,0.60570276,0.60570276,0.058679212,0.33487204,8.473179e-05,0.00066122646
20170627192035083.jpg,1,Mild,2,Moderate,False,0.5434515,0.18167986,0.27345002,0.5434515,0.0009070914,0.0005115223
20170411141618642.jpg,0,No DR,0,No DR,True,0.4196594,0.4196594,0.1669406,0.4129072,2.6579715e-05,0.00046613035
007-6103-300.jpg,2,Moderate,2,Moderate,True,0.8647984,0.00026028024,0.0002101487,0.8647984,0.0047706217,0.12996049
20170324090522483.jpg,0,No DR,0,No DR,True,0.52391404,0.52391404,0.2262227,0.24968179,3.8741746e-05,0.00014275152
007-3994-200.jpg,2,Moderate,2,Moderate,True,0.60245985,0.23629776,0.1292739,0.60245985,0.0025293475,0.029439114
007-2343-100.jpg,1,Mild,2,Moderate,False,0.47507638,0.28305316,0.24093008,0.47507638,0.0007329387,0.0002074597
007-6197-300.jpg,2,Moderate,4,Proliferative,False,0.57719034,0.05828594,0.11111963,0.24930209,0.0041020047,0.57719034
007-6376-400.jpg,4,Proliferative,4,Proliferative,True,0.44145262,0.0024770922,0.007225106,0.3223687,0.22647643,0.44145262
20170217154756331.jpg,0,No DR,1,Mild,False,0.44097245,0.36336607,0.44097245,0.19539505,9.876187e-05,0.00016763264
20170324144304719.jpg,0,No DR,0,No DR,True,0.45935196,0.45935196,0.15108481,0.3888953,4.345031e-05,0.0006245994
007-1957-100.jpg,2,Moderate,1,Mild,False,0.5077995,0.181526,0.5077995,0.30986878,0.00043556653,0.00037017453
20170430202442721.jpg,0,No DR,0,No DR,True,0.6227862,0.6227862,0.21447793,0.16153815,0.00069881504,0.0004989189
007-5836-300.jpg,2,Moderate,2,Moderate,True,0.5879696,0.25738886,0.09815117,0.5879696,0.0018676547,0.05462275
20170429200829964.jpg,0,No DR,0,No DR,True,0.66239303,0.66239303,0.06779296,0.26821747,0.00021318556,0.0013833402
20170614103846161.jpg,3,Severe,3,Severe,True,0.6731079,0.00034306454,0.0007602529,0.2313062,0.6731079,0.09448253
007-4309-200.jpg,2,Moderate,2,Moderate,True,0.4938786,0.036936693,0.042995673,0.4938786,0.014944307,0.41124472
007-4584-200.jpg,2,Moderate,2,Moderate,True,0.84534955,0.058307722,0.026876388,0.84534955,0.038216922,0.03124938
20170429211535495.jpg,0,No DR,0,No DR,True,0.70186406,0.70186406,0.04412646,0.2195047,0.00019706991,0.034307722
20170120221816237.jpg,0,No DR,0,No DR,True,0.5632547,0.5632547,0.28262582,0.15273881,0.00026465298,0.0011159906
007-2732-100.jpg,2,Moderate,2,Moderate,True,0.5085728,0.123543456,0.35417762,0.5085728,0.012626102,0.00107998
007-5499-300.jpg,2,Moderate,2,Moderate,True,0.7194727,0.09293485,0.17739429,0.7194727,0.006259758,0.0039384165
007-1296-000.jpg,0,No DR,2,Moderate,False,0.47424534,0.46785316,0.05720185,0.47424534,0.000106057916,0.00059352675
20170428093232618.jpg,0,No DR,2,Moderate,False,0.4920055,0.48877412,0.015192932,0.4920055,0.00308041,0.00094706786
20170407220510910.jpg,0,No DR,0,No DR,True,0.5235676,0.5235676,0.10621716,0.36361963,0.0022093127,0.0043863663
007-1769-100.jpg,1,Mild,2,Moderate,False,0.5144083,0.42854002,0.05690862,0.5144083,0.00011573258,2.7357875e-05
20170323130835496.jpg,0,No DR,2,Moderate,False,0.4553625,0.43156835,0.06261279,0.4553625,0.044790607,0.005665764
20170612211133532.jpg,2,Moderate,2,Moderate,True,0.42573005,0.000100412035,0.001313612,0.42573005,0.32619128,0.24666461
007-2758-100.jpg,2,Moderate,2,Moderate,True,0.7766798,0.11277594,0.08606516,0.7766798,0.012057868,0.012421301
20170217161948427.jpg,0,No DR,0,No DR,True,0.49277642,0.49277642,0.09203705,0.4144061,0.00025146423,0.00052892877
007-4738-200.jpg,2,Moderate,2,Moderate,True,0.54280263,0.08131554,0.005156782,0.54280263,0.0005835016,0.37014148
007-0807-000.jpg,0,No DR,0,No DR,True,0.52094686,0.52094686,0.14197557,0.33702078,3.5198482e-06,5.3222055e-05
007-1802-100.jpg,1,Mild,2,Moderate,False,0.55264384,0.14640407,0.28620383,0.55264384,0.0015292893,0.013218942
007-6896-400.jpg,4,Proliferative,4,Proliferative,True,0.53367513,0.007936972,0.0037518197,0.44767067,0.0069654025,0.53367513
007-0521-000.jpg,0,No DR,0,No DR,True,0.66555613,0.66555613,0.05747621,0.26602456,1.8020117e-05,0.010925079
20170324080917203.jpg,0,No DR,0,No DR,True,0.76581043,0.76581043,0.066771,0.16717035,1.5779866e-05,0.00023240369
20170429200249270.jpg,0,No DR,0,No DR,True,0.685042,0.685042,0.049315955,0.26119268,0.0006673806,0.003781974
20170429221517229.jpg,0,No DR,0,No DR,True,0.71023047,0.71023047,0.057364464,0.23216522,9.823947e-05,0.00014166303
007-2477-100.jpg,2,Moderate,1,Mild,False,0.6993534,0.0101663545,0.6993534,0.28518716,0.0023570762,0.0029360133
007-6394-400.jpg,4,Proliferative,4,Proliferative,True,0.82049847,0.001663907,0.0069539766,0.16697066,0.003913067,0.82049847
20170211082727722.jpg,0,No DR,0,No DR,True,0.5709011,0.5709011,0.094592586,0.33239815,7.107235e-05,0.0020372272
20170220092338749.jpg,0,No DR,0,No DR,True,0.5409761,0.5409761,0.13705787,0.32179165,8.921365e-05,8.517909e-05
007-1813-100.jpg,2,Moderate,2,Moderate,True,0.85574186,0.040348213,0.050538763,0.85574186,0.0037285571,0.04964267
007-1554-000.jpg,0,No DR,0,No DR,True,0.35532844,0.35532844,0.29514468,0.334163,0.003754792,0.011609063
007-3541-200.jpg,2,Moderate,2,Moderate,True,0.8150726,0.06370815,0.09700301,0.8150726,0.008376229,0.015840046
007-2192-100.jpg,0,No DR,0,No DR,True,0.46884063,0.46884063,0.2709133,0.25585636,0.0033495072,0.0010402403
20170629112225780.jpg,2,Moderate,2,Moderate,True,0.6184282,0.21310733,0.15766737,0.6184282,0.0089303,0.001866819
20170324084144836.jpg,0,No DR,0,No DR,True,0.63450646,0.63450646,0.11133233,0.25389567,0.00014752898,0.000118000666
20170223094123204.jpg,0,No DR,2,Moderate,False,0.38454407,0.2936885,0.31709272,0.38454407,0.0014121135,0.0032625902
007-6384-400.jpg,4,Proliferative,2,Moderate,False,0.59320915,0.025567936,0.010213529,0.59320915,0.028273476,0.34273586
20170429203054497.jpg,0,No DR,2,Moderate,False,0.50013304,0.4238048,0.069380276,0.50013304,0.0045899157,0.0020920169
007-1658-000.jpg,0,No DR,2,Moderate,False,0.47695178,0.36803275,0.063777596,0.47695178,0.0039918744,0.087246016
20170224212408649.jpg,0,No DR,0,No DR,True,0.5733867,0.5733867,0.1468341,0.27773568,0.0013111021,0.00073240715
007-3458-200.jpg,2,Moderate,2,Moderate,True,0.761937,0.0014630932,0.0049640127,0.761937,0.08249227,0.14914367
007-2631-100.jpg,2,Moderate,0,No DR,False,0.4995983,0.4995983,0.25013036,0.24522988,0.004055369,0.0009860878
007-0503-000.jpg,0,No DR,2,Moderate,False,0.46083722,0.4525002,0.08604448,0.46083722,0.0003314146,0.00028665297
20170323091629619.jpg,0,No DR,0,No DR,True,0.46182907,0.46182907,0.30788934,0.23023908,6.9814514e-06,3.5477973e-05
007-4940-300.jpg,2,Moderate,1,Mild,False,0.4371317,0.1763605,0.4371317,0.3620783,0.0009906031,0.02343889
007-1465-000.jpg,0,No DR,0,No DR,True,0.5663792,0.5663792,0.23625046,0.19714516,0.00017459887,5.0545157e-05
007-1961-100.jpg,1,Mild,2,Moderate,False,0.43753025,0.1397005,0.41760874,0.43753025,0.0034111822,0.0017493865
20170427191045918.jpg,0,No DR,1,Mild,False,0.45413306,0.3152033,0.45413306,0.22516005,0.005118138,0.00038539348
20170417152010581.jpg,0,No DR,1,Mild,False,0.53391385,0.30687648,0.53391385,0.15910432,2.9606063e-05,7.5749675e-05
007-7175-400.jpg,4,Proliferative,4,Proliferative,True,0.43587175,0.015815785,0.08645455,0.3989362,0.06292168,0.43587175
007-6540-400.jpg,4,Proliferative,4,Proliferative,True,0.84883606,8.508183e-05,0.0010320526,0.11099627,0.039050464,0.84883606
007-6875-400.jpg,4,Proliferative,4,Proliferative,True,0.8955978,0.0011311072,0.004738265,0.0777209,0.020811832,0.8955978
007-2106-100.jpg,2,Moderate,2,Moderate,True,0.78770983,0.010176166,0.019190563,0.78770983,0.029928917,0.15299454
007-6360-400.jpg,4,Proliferative,4,Proliferative,True,0.9321537,0.001221215,0.0013466625,0.06480452,0.00047382884,0.9321537
