image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
20170430202442721.jpg,0,No DR,0,No DR,True,0.9993606,0.9993606,0.00012129731,0.0005090831,7.046063e-06,1.9668753e-06
007-5836-300.jpg,2,Moderate,2,Moderate,True,0.9869811,0.011595856,0.0008792555,0.9869811,6.760269e-05,0.0004760993
20170429200829964.jpg,0,No DR,0,No DR,True,0.99595237,0.99595237,5.825266e-05,0.0039854124,1.7747234e-06,2.1144697e-06
20170614103846161.jpg,3,Severe,3,Severe,True,0.97688735,0.00023406075,6.992373e-05,0.02102772,0.97688735,0.0017810089
007-4309-200.jpg,2,Moderate,2,Moderate,True,0.9275313,0.017035121,0.0021706624,0.9275313,0.0011014647,0.052161463
007-4584-200.jpg,2,Moderate,2,Moderate,True,0.99367106,0.0009871495,5.992325e-05,0.99367106,0.0045466204,0.0007352321
20170429211535495.jpg,0,No DR,0,No DR,True,0.9985322,0.9985322,8.166831e-06,0.0014254025,1.7039654e-05,1.7168008e-05
20170120221816237.jpg,0,No DR,0,No DR,True,0.9972282,0.9972282,1.7946382e-05,0.0027508065,1.6529191e-06,1.3623227e-06
007-2732-100.jpg,2,Moderate,2,Moderate,True,0.96111614,0.030008331,0.0076564397,0.96111614,0.00086060964,0.00035845078
007-5499-300.jpg,2,Moderate,2,Moderate,True,0.9901002,0.00055692415,0.009206855,0.9901002,2.59651e-05,0.0001100373
007-1296-000.jpg,0,No DR,0,No DR,True,0.87952024,0.87952024,0.010432545,0.1099378,7.552479e-05,3.3873486e-05
20170428093232618.jpg,0,No DR,0,No DR,True,0.93682164,0.93682164,5.8764334e-05,0.062898,0.00014422818,7.7379045e-05
20170407220510910.jpg,0,No DR,0,No DR,True,0.99592257,0.99592257,0.00081200723,0.0032394875,1.3459847e-05,1.2499978e-05
007-1769-100.jpg,1,Mild,2,Moderate,False,0.49539852,0.48625153,0.018325474,0.49539852,3.0679412e-06,2.1382404e-05
20170323130835496.jpg,0,No DR,0,No DR,True,0.896193,0.896193,0.0140863005,0.086256586,0.00070749724,0.0027565162
20170612211133532.jpg,2,Moderate,2,Moderate,True,0.9911062,9.404899e-07,7.816955e-07,0.9911062,0.00037691818,0.008515147
007-2758-100.jpg,2,Moderate,1,Mild,False,0.6747432,0.0035360737,0.6747432,0.31347826,0.0041004973,0.0041419757
20170217161948427.jpg,0,No DR,0,No DR,True,0.7761015,0.7761015,0.11958218,0.104145505,5.6193825e-05,0.00011463626
007-4738-200.jpg,2,Moderate,2,Moderate,True,0.61836183,0.35300693,0.009860142,0.61836183,0.0011333196,0.017637784
007-0807-000.jpg,0,No DR,0,No DR,True,0.71876353,0.71876353,0.24282527,0.038253933,5.3939322e-05,0.000103362945
007-1802-100.jpg,1,Mild,2,Moderate,False,0.7368141,0.01736278,0.24528424,0.7368141,0.00035347685,0.000185419
007-6896-400.jpg,4,Proliferative,4,Proliferative,True,0.9763658,4.2561613e-05,0.00019959596,0.023041563,0.0003505087,0.9763658
007-0521-000.jpg,0,No DR,0,No DR,True,0.98813397,0.98813397,0.0003449347,0.011192877,1.2989648e-05,0.00031525103
20170324080917203.jpg,0,No DR,0,No DR,True,0.9996613,0.9996613,0.00017943674,0.00015832279,7.1234643e-07,1.6710332e-07
20170429200249270.jpg,0,No DR,0,No DR,True,0.99875915,0.99875915,3.2568136e-05,0.0012032505,1.5363096e-06,3.5124344e-06
20170429221517229.jpg,0,No DR,0,No DR,True,0.99881893,0.99881893,4.7720583e-05,0.0011145856,1.1265134e-05,7.4680297e-06
007-2477-100.jpg,2,Moderate,2,Moderate,True,0.97706544,0.0019075167,0.01794934,0.97706544,0.0021707027,0.0009070123
007-6394-400.jpg,4,Proliferative,4,Proliferative,True,0.99841666,5.338395e-06,2.8543417e-07,0.0015667443,1.0930093e-05,0.99841666
20170211082727722.jpg,0,No DR,0,No DR,True,0.8802851,0.8802851,0.026301067,0.09325818,6.4793758e-06,0.00014911733
20170220092338749.jpg,0,No DR,0,No DR,True,0.93902,0.93902,0.0042049545,0.05675741,7.901411e-06,9.75279e-06
007-1813-100.jpg,2,Moderate,2,Moderate,True,0.9906194,0.0015332445,0.0016698441,0.9906194,0.0055353125,0.0006420652
007-1554-000.jpg,0,No DR,0,No DR,True,0.8135007,0.8135007,0.050339274,0.13573913,0.0001949775,0.00022588666
007-3541-200.jpg,2,Moderate,1,Mild,False,0.5146305,0.08859019,0.5146305,0.39626107,0.00037060285,0.00014761947
007-2192-100.jpg,0,No DR,0,No DR,True,0.9880002,0.9880002,5.2615705e-05,0.011913574,2.6241663e-05,7.2882904e-06
20170629112225780.jpg,2,Moderate,2,Moderate,True,0.955423,0.0331478,0.006924669,0.955423,0.004344551,0.00015992069
20170324084144836.jpg,0,No DR,0,No DR,True,0.9525745,0.9525745,0.00045918135,0.046489432,0.00044640005,3.0489397e-05
20170223094123204.jpg,0,No DR,0,No DR,True,0.6390105,0.6390105,0.0013650669,0.3562191,0.0030495836,0.00035571936
007-6384-400.jpg,4,Proliferative,2,Moderate,False,0.76576436,2.6817073e-05,2.1090696e-05,0.76576436,0.0026710765,0.23151673
20170429203054497.jpg,0,No DR,0,No DR,True,0.7088737,0.7088737,0.011121814,0.27611163,0.0038130558,7.974923e-05
007-1658-000.jpg,0,No DR,0,No DR,True,0.39497468,0.39497468,0.019551273,0.3685376,5.6838875e-05,0.21687962
20170224212408649.jpg,0,No DR,0,No DR,True,0.997297,0.997297,0.00023551498,0.0024607596,4.320161e-06,2.5258682e-06
007-3458-200.jpg,2,Moderate,2,Moderate,True,0.9999212,5.8276396e-07,2.7966468e-07,0.9999212,1.1340941e-05,6.6599394e-05
007-2631-100.jpg,2,Moderate,0,No DR,False,0.83092695,0.83092695,0.1553065,0.012903819,0.00084240816,2.0417458e-05
007-0503-000.jpg,0,No DR,0,No DR,True,0.9131044,0.9131044,0.000877668,0.08579538,0.00018319448,3.941546e-05
20170323091629619.jpg,0,No DR,1,Mild,False,0.5965351,0.33952338,0.5965351,0.06389617,1.349325e-05,3.181098e-05
007-4940-300.jpg,2,Moderate,2,Moderate,True,0.7522976,0.14599186,0.10037096,0.7522976,0.0010895525,0.0002500027
007-1465-000.jpg,0,No DR,0,No DR,True,0.9847504,0.9847504,0.00389873,0.011261383,5.7890866e-05,3.1522963e-05
007-1961-100.jpg,1,Mild,2,Moderate,False,0.45209566,0.14630163,0.39913192,0.45209566,0.0009013333,0.0015693867
20170427191045918.jpg,0,No DR,0,No DR,True,0.8219781,0.8219781,0.04371402,0.1339943,0.00019681048,0.000116775176
20170417152010581.jpg,0,No DR,0,No DR,True,0.84034795,0.84034795,0.13694161,0.022619033,2.0805981e-05,7.062819e-05
007-7175-400.jpg,4,Proliferative,2,Moderate,False,0.92393947,0.00076510606,0.0011946001,0.92393947,0.031809393,0.04229146
007-6540-400.jpg,4,Proliferative,4,Proliferative,True,0.9998914,5.586005e-08,8.947918e-09,0.00010847001,1.2422842e-07,0.9998914
007-6875-400.jpg,4,Proliferative,4,Proliferative,True,0.99216497,0.0001347964,0.00019022833,0.006760282,0.0007496746,0.99216497
007-2106-100.jpg,2,Moderate,2,Moderate,True,0.99755967,0.00028030985,0.00015045801,0.99755967,0.00038744693,0.0016221
007-6360-400.jpg,4,Proliferative,4,Proliferative,True,0.99984074,3.6981055e-05,1.1560696e-06,3.369592e-05,8.7398315e-05,0.99984074
20170430194549413.jpg,0,No DR,0,No DR,True,0.9686788,0.9686788,0.00032004694,0.030975357,1.9689925e-05,6.162257e-06
20170213091846694.jpg,0,No DR,0,No DR,True,0.6564774,0.6564774,0.0059775277,0.3369151,0.00034154672,0.00028846163
20170428083313325.jpg,0,No DR,0,No DR,True,0.5245737,0.5245737,0.06760997,0.40044644,0.0016441925,0.0057257544
20170204103033420.jpg,0,No DR,0,No DR,True,0.9736481,0.9736481,0.00018162437,0.026167765,1.313679e-07,2.4368105e-06
007-4329-200.jpg,2,Moderate,2,Moderate,True,0.7155431,0.000119398675,0.000730381,0.7155431,0.28338262,0.00022445423
20170214144743190.jpg,0,No DR,0,No DR,True,0.991211,0.991211,0.007132779,0.0016399767,3.5868532e-06,1.2671585e-05
20170224222711000.jpg,0,No DR,0,No DR,True,0.9942748,0.9942748,0.0003772436,0.0053065373,1.9961266e-05,2.1402939e-05
20170206181327355.jpg,0,No DR,0,No DR,True,0.89417565,0.89417565,0.0001772348,0.1055665,2.6847647e-06,7.795569e-05
20170429214330890.jpg,0,No DR,0,No DR,True,0.999728,0.999728,1.4985296e-06,0.00017312689,2.4802637e-06,9.488913e-05
20170427184310184.jpg,0,No DR,0,No DR,True,0.9982845,0.9982845,0.00030781102,0.0013944933,3.48198e-06,9.609929e-06
20170608212719065.jpg,2,Moderate,2,Moderate,True,0.999816,5.1652933e-06,0.00012975179,0.999816,1.9294052e-05,2.9796356e-05
007-0232-000.jpg,0,No DR,0,No DR,True,0.9992094,0.9992094,2.8773797e-05,0.0007502044,2.736775e-06,8.8652905e-06
007-0630-000.jpg,0,No DR,0,No DR,True,0.9998361,0.9998361,9.129359e-06,0.00015296914,1.7456249e-06,1.7824775e-07
007-3491-200.jpg,2,Moderate,2,Moderate,True,0.9230471,0.0013054875,0.074973166,0.9230471,0.00052261946,0.00015158346
007-3743-200.jpg,2,Moderate,2,Moderate,True,0.99846375,0.00017434235,0.00015695399,0.99846375,0.00071005715,0.0004949307
007-0523-000.jpg,0,No DR,0,No DR,True,0.7428607,0.7428607,0.006302551,0.24942416,0.0008285854,0.00058398646
20170508222445492.jpg,2,Moderate,0,No DR,False,0.6069321,0.6069321,0.29642484,0.09641395,9.8620825e-05,0.00013046933
007-5167-300.jpg,3,Severe,3,Severe,True,0.999003,1.5697518e-05,7.1201557e-06,0.00077929697,0.999003,0.0001949314
007-4861-300.jpg,2,Moderate,2,Moderate,True,0.9995989,8.4439176e-05,1.1637686e-05,0.9995989,0.00030119906,3.8557505e-06
007-4013-200.jpg,2,Moderate,2,Moderate,True,0.79619884,0.039636325,0.16413136,0.79619884,6.903658e-06,2.6570055e-05
007-6794-400.jpg,4,Proliferative,4,Proliferative,True,0.9998381,2.670827e-05,3.5564287e-06,7.183386e-05,5.9677437e-05,0.9998381
20170411104820443.jpg,0,No DR,0,No DR,True,0.9129373,0.9129373,0.00041539824,0.08661672,1.20279165e-05,1.8637269e-05
20170427183048684.jpg,0,No DR,0,No DR,True,0.99928397,0.99928397,1.7329545e-05,0.0006247276,2.9619565e-05,4.444812e-05
007-0774-000.jpg,0,No DR,0,No DR,True,0.9041196,0.9041196,0.0019196323,0.09392457,2.4018938e-05,1.2178788e-05
20170331110254863.jpg,0,No DR,0,No DR,True,0.9269141,0.9269141,0.018784067,0.053417597,0.00022282275,0.0006614694
007-5035-300.jpg,2,Moderate,2,Moderate,True,0.99872845,0.00044504472,0.0006700437,0.99872845,5.9003814e-05,9.746805e-05
20170331133825966.jpg,0,No DR,0,No DR,True,0.980792,0.980792,0.013091894,0.006106919,2.385513e-06,6.7246483e-06
20170120222905288.jpg,0,No DR,0,No DR,True,0.99946004,0.99946004,1.7810758e-06,0.00053807563,7.5722035e-08,4.5867857e-08
007-4483-200.jpg,2,Moderate,2,Moderate,True,0.80798197,0.18989082,0.0010539991,0.80798197,6.112145e-05,0.0010120682
20170428111534396.jpg,0,No DR,0,No DR,True,0.90975827,0.90975827,0.008810563,0.08119203,0.0001422133,9.691735e-05
20170429204745543.jpg,0,No DR,0,No DR,True,0.9985852,0.9985852,1.7880779e-05,0.0013405074,4.4690245e-05,1.1636621e-05
007-5945-300.jpg,2,Moderate,2,Moderate,True,0.9998273,7.1470877e-06,1.3029855e-05,0.9998273,3.0245956e-05,0.00012223811
007-3048-100.jpg,1,Mild,1,Mild,True,0.95590353,0.021033974,0.95590353,0.022699725,2.0321093e-05,0.0003424459
007-5795-300.jpg,2,Moderate,2,Moderate,True,0.99851495,3.2610935e-06,1.2064419e-07,0.99851495,0.0014607329,2.095913e-05
20170405090038424.jpg,0,No DR,0,No DR,True,0.9988682,0.9988682,1.2250245e-05,0.0011143896,1.0636007e-06,4.102528e-06
20170502095043169.jpg,2,Moderate,2,Moderate,True,0.5603756,0.30701655,0.1322859,0.5603756,0.00017570057,0.00014630436
20170214220426150.jpg,0,No DR,0,No DR,True,0.9551239,0.9551239,0.0006661582,0.041369803,0.0007181055,0.002122033
20170131090204290.jpg,0,No DR,0,No DR,True,0.9262513,0.9262513,0.036482863,0.037238736,6.514353e-06,2.0556317e-05
20170427181340648.jpg,0,No DR,0,No DR,True,0.9996,0.9996,1.0639219e-05,0.00038886798,4.4852627e-07,8.919503e-08
20170429231120977.jpg,0,No DR,0,No DR,True,0.9963319,0.9963319,0.00019230456,0.0032585303,5.1658164e-05,0.00016564841
20170324090524051.jpg,0,No DR,0,No DR,True,0.9707553,0.9707553,0.0010971271,0.028087202,2.3119019e-05,3.7222482e-05
20170425160813048.jpg,0,No DR,0,No DR,True,0.77480423,0.77480423,0.07843537,0.13684873,0.0062326537,0.0036790476
007-2386-100.jpg,1,Mild,0,No DR,False,0.9706351,0.9706351,0.0130934175,0.016198145,4.1897732e-05,3.1395037e-05
007-2724-100.jpg,2,Moderate,2,Moderate,True,0.5418687,0.39088288,0.026262145,0.5418687,0.00017031614,0.040816
20170427191132650.jpg,0,No DR,0,No DR,True,0.86010295,0.86010295,0.001925516,0.13677315,0.00050240674,0.0006960129
20170429203248590.jpg,0,No DR,0,No DR,True,0.9962405,0.9962405,0.00023109202,0.003033965,2.5658384e-05,0.00046878215
007-4155-200.jpg,2,Moderate,4,Proliferative,False,0.88112444,0.000102284175,0.00063076994,0.11677401,0.001368412,0.88112444
007-5212-300.jpg,2,Moderate,2,Moderate,True,0.97578645,0.0037757256,0.020153416,0.97578645,8.427377e-06,0.00027593347
20170430142545713.jpg,0,No DR,2,Moderate,False,0.9752117,0.022410052,0.001743851,0.9752117,0.00058941566,4.504607e-05
20170430195020637.jpg,0,No DR,0,No DR,True,0.71729183,0.71729183,0.00010896164,0.2825072,6.089376e-05,3.108654e-05
007-3591-200.jpg,2,Moderate,1,Mild,False,0.9592187,0.00075681944,0.9592187,0.039363135,1.4605504e-05,0.0006467921
007-6565-400.jpg,4,Proliferative,4,Proliferative,True,0.99544746,0.00012251956,0.00025086166,0.004177578,1.7135721e-06,0.99544746
20170506145433804.jpg,2,Moderate,2,Moderate,True,0.9444717,0.03533754,0.009767328,0.9444717,0.0052670836,0.005156316
20170430175727365.jpg,0,No DR,0,No DR,True,0.9985002,0.9985002,0.00012965508,0.0013536776,5.2701803e-06,1.1089124e-05
007-6527-400.jpg,4,Proliferative,4,Proliferative,True,0.99640864,0.0011805706,0.00033627026,0.0011473924,0.00092705013,0.99640864
20170429224704335.jpg,0,No DR,0,No DR,True,0.9993594,0.9993594,3.953888e-06,0.0006311157,2.5375111e-06,2.9970442e-06
007-4957-300.jpg,2,Moderate,2,Moderate,True,0.9936772,0.0002182129,0.0034165895,0.9936772,0.00032052316,0.0023674704
20170428120313013.jpg,0,No DR,0,No DR,True,0.99594986,0.99594986,0.000103118015,0.0039369147,6.7506235e-06,3.3194556e-06
007-1272-000.jpg,0,No DR,0,No DR,True,0.9979869,0.9979869,0.0009925343,0.0010201604,7.24175e-08,4.1501664e-07
007-3599-200.jpg,2,Moderate,2,Moderate,True,0.9065056,0.081202276,0.011910139,0.9065056,2.6623575e-05,0.00035539392
20170429214814322.jpg,0,No DR,0,No DR,True,0.9993831,0.9993831,3.1501102e-05,0.00057974795,4.1194894e-06,1.5032047e-06
20170206131408329.jpg,0,No DR,0,No DR,True,0.9953922,0.9953922,0.00041842376,0.004188752,2.5663567e-07,4.85163e-07
007-0498-000.jpg,0,No DR,0,No DR,True,0.83998007,0.83998007,0.0030497352,0.15669915,0.00018885298,8.2160324e-05
20170413085749781.jpg,0,No DR,0,No DR,True,0.9525651,0.9525651,0.027702909,0.019718068,3.850228e-06,1.013839e-05
007-4018-200.jpg,2,Moderate,2,Moderate,True,0.989865,0.00039881855,0.007056235,0.989865,0.0026181578,6.174563e-05
20170324091347852.jpg,0,No DR,0,No DR,True,0.9908461,0.9908461,0.0039735516,0.0047867075,3.7978894e-05,0.00035564342
20170626093610343.jpg,2,Moderate,2,Moderate,True,0.9993118,2.4570829e-05,0.0005718405,0.9993118,8.4489984e-05,7.3909655e-06
20170223174544090.jpg,0,No DR,0,No DR,True,0.99142414,0.99142414,0.0010142891,0.0075237704,1.01950845e-05,2.7672257e-05
007-7598-601.jpg,0,No DR,0,No DR,True,0.71085805,0.71085805,0.00070445036,0.28824058,4.0256214e-06,0.00019294929
20170207083818918.jpg,0,No DR,0,No DR,True,0.7645124,0.7645124,0.2125228,0.022896292,1.0071598e-05,5.8456524e-05
007-1488-000.jpg,0,No DR,0,No DR,True,0.9717349,0.9717349,0.0028722042,0.017983673,5.497034e-05,0.0073543084
20170612105012787.jpg,2,Moderate,2,Moderate,True,0.9206085,0.05198273,0.025270283,0.9206085,0.0015763121,0.0005621379
20170617103821616.jpg,1,Mild,2,Moderate,False,0.88529617,0.09066037,0.023795709,0.88529617,0.0001621331,8.558444e-05
20170427182705405.jpg,0,No DR,0,No DR,True,0.998439,0.998439,0.0001512647,0.001306717,2.531352e-06,0.000100442885
007-0689-000.jpg,0,No DR,0,No DR,True,0.98810005,0.98810005,0.0020085012,0.009879389,3.641538e-06,8.445812e-06
20170611090524022.jpg,2,Moderate,2,Moderate,True,0.9973901,0.0022835915,0.000104992934,0.9973901,8.141065e-05,0.00013986387
20170522100335384.jpg,2,Moderate,2,Moderate,True,0.99480706,0.0025638028,0.00010756366,0.99480706,0.00061094615,0.0019106368
007-3125-100.jpg,0,No DR,1,Mild,False,0.5144601,0.049373332,0.5144601,0.4313791,0.0014531286,0.0033343688
20170430200645200.jpg,0,No DR,0,No DR,True,0.99984324,0.99984324,2.1331325e-06,0.00014607633,2.9302118e-06,5.642246e-06
007-0129-000.jpg,0,No DR,0,No DR,True,0.8765751,0.8765751,0.008707821,0.11465546,6.5005697e-06,5.512006e-05
007-4828-300.jpg,2,Moderate,2,Moderate,True,0.9771424,0.0006720481,0.00068784226,0.9771424,0.0002819549,0.021215724
007-3758-200.jpg,2,Moderate,2,Moderate,True,0.9858957,1.6860797e-07,8.843901e-09,0.9858957,2.8633974e-06,0.014101342
007-4886-300.jpg,2,Moderate,3,Severe,False,0.9032392,0.00014012727,0.0001218462,0.09631195,0.9032392,0.00018688207
007-6042-300.jpg,2,Moderate,2,Moderate,True,0.9079991,0.015184292,0.034311548,0.9079991,0.0038995014,0.03860555
20170323085924938.jpg,0,No DR,0,No DR,True,0.9979888,0.9979888,3.651913e-05,0.0019668522,6.267685e-06,1.5887714e-06
007-3347-200.jpg,2,Moderate,2,Moderate,True,0.51139253,0.039194517,0.44390404,0.51139253,4.275347e-05,0.0054661506
007-0963-000.jpg,0,No DR,0,No DR,True,0.54645216,0.54645216,0.13677268,0.3162217,0.0004958524,5.7554586e-05
007-1745-000.jpg,0,No DR,0,No DR,True,0.65913165,0.65913165,0.027223382,0.31340626,0.00012237785,0.000116365656
20170429215929548.jpg,0,No DR,0,No DR,True,0.99701947,0.99701947,3.2847936e-05,0.0028124424,6.416953e-05,7.111371e-05
007-6274-300.jpg,2,Moderate,2,Moderate,True,0.98190606,0.0008956314,8.5659485e-06,0.98190606,0.016437277,0.0007524209
20170418102230027.jpg,0,No DR,0,No DR,True,0.99985635,0.99985635,1.1632532e-06,0.00013924601,2.2676259e-06,9.835937e-07
007-3750-200.jpg,2,Moderate,2,Moderate,True,0.8229758,0.0009766683,0.00015804441,0.8229758,0.0045640343,0.17132543
20170523085431841.jpg,2,Moderate,0,No DR,False,0.524459,0.524459,0.024082989,0.44411242,0.006906551,0.00043903492
007-4066-200.jpg,2,Moderate,4,Proliferative,False,0.9992279,9.5011217e-07,2.645524e-07,0.00070375093,6.716192e-05,0.9992279
007-4384-200.jpg,2,Moderate,2,Moderate,True,0.9979316,4.0319308e-05,4.511885e-05,0.9979316,8.351976e-06,0.0019746732
20170430200245076.jpg,0,No DR,0,No DR,True,0.9467989,0.9467989,0.00087159796,0.043338116,0.0002479311,0.008743532
20170329141551261.jpg,0,No DR,0,No DR,True,0.924932,0.924932,0.040958565,0.03385829,3.0066252e-05,0.0002210224
20170605164035106.jpg,2,Moderate,0,No DR,False,0.6196179,0.6196179,0.00062496454,0.3783058,0.0012908515,0.00016053679
007-5143-300.jpg,2,Moderate,2,Moderate,True,0.99954647,1.7267605e-07,1.4730007e-06,0.99954647,5.476404e-07,0.00045129223
007-5762-300.jpg,2,Moderate,2,Moderate,True,0.92773914,5.9789414e-05,4.9422066e-05,0.92773914,0.04508438,0.027067285
007-7842-601.jpg,0,No DR,2,Moderate,False,0.7776686,0.09595847,0.018714635,0.7776686,0.03311794,0.07454033
007-5754-300.jpg,3,Severe,2,Moderate,False,0.9764202,8.473529e-06,5.5061093e-05,0.9764202,0.023183191,0.00033307102
007-3167-100.jpg,0,No DR,0,No DR,True,0.4277354,0.4277354,0.42715833,0.12839682,0.00041362713,0.016295794
007-4847-300.jpg,3,Severe,2,Moderate,False,0.87655497,0.014499353,0.009068208,0.87655497,0.053113885,0.046763618
007-1436-000.jpg,0,No DR,0,No DR,True,0.88373363,0.88373363,0.04356543,0.07122439,0.00071481115,0.0007617558
007-0684-000.jpg,0,No DR,0,No DR,True,0.91767985,0.91767985,0.00019297359,0.08211488,3.8131816e-06,8.439091e-06
20170326091858070.jpg,0,No DR,0,No DR,True,0.99926823,0.99926823,0.00026032998,0.00047100146,1.8278119e-07,2.2467766e-07
007-0171-000.jpg,0,No DR,0,No DR,True,0.91905004,0.91905004,0.0032023403,0.07770744,1.0456829e-05,2.9741983e-05
007-4341-200.jpg,2,Moderate,2,Moderate,True,0.9991229,1.2364411e-06,3.5990738e-06,0.9991229,0.0003767826,0.00049546536
007-7446-601.jpg,0,No DR,0,No DR,True,0.8099251,0.8099251,0.016291741,0.17344481,8.985596e-05,0.00024847247
20170428154912997.jpg,0,No DR,2,Moderate,False,0.89275527,0.10554654,0.0012511068,0.89275527,0.0001659284,0.00028108203
007-0386-000.jpg,0,No DR,0,No DR,True,0.9997328,0.9997328,0.00013523866,0.00013185779,1.412422e-08,7.1692185e-08
007-6873-400.jpg,4,Proliferative,4,Proliferative,True,0.9989135,0.00029648666,0.00010686179,0.0006654842,1.7549264e-05,0.9989135
007-4283-200.jpg,2,Moderate,2,Moderate,True,0.53673786,0.0030347717,0.45785818,0.53673786,0.0009826885,0.0013865586
20170430173804702.jpg,0,No DR,0,No DR,True,0.9716807,0.9716807,0.0125676375,0.015547699,1.10016235e-05,0.0001928947
007-7338-601.jpg,0,No DR,0,No DR,True,0.9657639,0.9657639,5.6490186e-05,0.034160476,1.2309341e-07,1.8997369e-05
20170607110412679.jpg,2,Moderate,2,Moderate,True,0.99565953,0.0025164662,0.00019043048,0.99565953,0.0015725896,6.0985345e-05
007-1891-100.jpg,0,No DR,2,Moderate,False,0.8713403,0.10491427,0.017610246,0.8713403,4.0772193e-05,0.0060944324
007-0303-000.jpg,0,No DR,0,No DR,True,0.99724615,0.99724615,0.00025733848,0.002409926,4.6146215e-05,4.041364e-05
20170430201414723.jpg,0,No DR,0,No DR,True,0.98450804,0.98450804,0.00024201612,0.014085395,0.0010714673,9.303478e-05
20170106170829250.jpg,0,No DR,0,No DR,True,0.9996388,0.9996388,1.8204495e-05,0.000332512,3.855471e-06,6.702529e-06
007-6135-300.jpg,2,Moderate,2,Moderate,True,0.9982412,0.0002587594,2.213741e-05,0.9982412,7.764362e-06,0.0014701285
007-6809-400.jpg,4,Proliferative,4,Proliferative,True,0.9815019,0.0003593579,0.0022528816,0.008901343,0.0069846353,0.9815019
20170407112129731.jpg,0,No DR,0,No DR,True,0.9897237,0.9897237,0.005073228,0.0051788692,6.707053e-06,1.7515134e-05
007-0705-000.jpg,1,Mild,0,No DR,False,0.80490917,0.80490917,0.15820765,0.036465183,0.0002461129,0.00017186401
007-3812-200.jpg,2,Moderate,2,Moderate,True,0.96274114,6.749509e-05,7.999479e-05,0.96274114,0.025684701,0.011426674
007-4583-200.jpg,2,Moderate,2,Moderate,True,0.9725232,0.025366856,0.00042473408,0.9725232,3.4103043e-05,0.001651103
20170420184012218.jpg,0,No DR,0,No DR,True,0.99179053,0.99179053,5.1672974e-05,0.008153256,1.5448753e-06,2.985588e-06
20170429211817042.jpg,0,No DR,0,No DR,True,0.97354186,0.97354186,3.7354974e-05,0.026230117,0.00011640706,7.427705e-05
20170506144601373.jpg,2,Moderate,1,Mild,False,0.7558837,0.07672665,0.7558837,0.16421272,0.0021686305,0.0010082822
20170616085940941.jpg,2,Moderate,2,Moderate,True,0.996619,0.00216218,0.0010066713,0.996619,0.0001858452,2.6306172e-05
007-3723-200.jpg,3,Severe,2,Moderate,False,0.9921123,0.001918946,0.00398197,0.9921123,0.0018753983,0.00011136399
20170214091106462.jpg,0,No DR,1,Mild,False,0.6093895,0.36609694,0.6093895,0.024475574,1.9172163e-05,1.8868373e-05
007-2461-100.jpg,1,Mild,0,No DR,False,0.55667025,0.55667025,0.32394102,0.10692916,0.0014998445,0.010959726
007-4224-200.jpg,2,Moderate,2,Moderate,True,0.98911613,0.004355331,0.0012879147,0.98911613,0.004212793,0.0010277625
007-2595-100.jpg,1,Mild,2,Moderate,False,0.4873604,0.48591998,0.025932584,0.4873604,0.00056273607,0.00022425613
20170429223429622.jpg,0,No DR,0,No DR,True,0.9983633,0.9983633,2.1890424e-05,0.0015716287,3.9872742e-05,3.326221e-06
20170429231046998.jpg,0,No DR,0,No DR,True,0.9875092,0.9875092,0.0004583075,0.011816041,8.117128e-05,0.00013525946
20170223092417385.jpg,0,No DR,0,No DR,True,0.95458764,0.95458764,0.043572295,0.0018388692,7.722152e-07,5.119542e-07
20170408211833240.jpg,0,No DR,0,No DR,True,0.58223367,0.58223367,1.9986202e-05,0.41772422,1.4264179e-05,7.902839e-06
20170430201632652.jpg,0,No DR,1,Mild,False,0.83348846,0.1506529,0.83348846,0.015417468,0.00012060198,0.00032051772
007-5723-300.jpg,2,Moderate,2,Moderate,True,0.97597957,0.017721187,0.0048928177,0.97597957,0.0012978407,0.000108587614
007-3318-200.jpg,2,Moderate,4,Proliferative,False,0.9641561,6.138293e-05,9.874886e-06,0.03577207,5.605243e-07,0.9641561
20170208175254303.jpg,0,No DR,0,No DR,True,0.99514294,0.99514294,0.00019175623,0.004663278,1.8509053e-07,1.9449806e-06
20170418083234348.jpg,0,No DR,0,No DR,True,0.9997634,0.9997634,3.220857e-05,0.00020434108,1.7137772e-08,4.4954202e-08
007-5487-300.jpg,2,Moderate,2,Moderate,True,0.82551634,0.019316057,0.1525909,0.82551634,0.0021367904,0.00043988271
007-6959-400.jpg,4,Proliferative,4,Proliferative,True,0.5039142,0.17380282,0.006927234,0.31502572,0.00033000865,0.5039142
007-3851-200.jpg,2,Moderate,2,Moderate,True,0.99976736,6.5246466e-05,1.0315736e-05,0.99976736,4.7332836e-07,0.00015651635
20170509113000522.jpg,2,Moderate,0,No DR,False,0.991063,0.991063,8.420013e-05,0.008850344,1.0951845e-06,1.2959802e-06
007-3072-100.jpg,2,Moderate,2,Moderate,True,0.99644464,0.00021892102,0.0032794685,0.99644464,3.8047307e-05,1.886304e-05
20170422185554513.jpg,0,No DR,0,No DR,True,0.74270326,0.74270326,0.08170329,0.16851397,0.0067060026,0.0003735613
20170427201458706.jpg,0,No DR,0,No DR,True,0.961237,0.961237,0.004846337,0.033495158,0.0003766181,4.487941e-05
