image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-6394-400.jpg,4,Proliferative,4,Proliferative,True,0.93840945,0.00049046054,0.00016599403,0.057997968,0.0029361926,0.93840945
20170211082727722.jpg,0,No DR,0,No DR,True,0.69196254,0.69196254,0.009587495,0.29826573,1.7641752e-05,0.00016659645
20170220092338749.jpg,0,No DR,0,No DR,True,0.90473855,0.90473855,0.013182171,0.08204334,1.1081149e-05,2.4895236e-05
007-1813-100.jpg,2,Moderate,2,Moderate,True,0.9814563,0.014192128,0.001646036,0.9814563,0.001062737,0.0016427938
007-1554-000.jpg,0,No DR,0,No DR,True,0.80523056,0.80523056,0.033172157,0.16103329,0.0002352875,0.00032863178
007-3541-200.jpg,2,Moderate,1,Mild,False,0.55905014,0.045070205,0.55905014,0.38894448,0.0065975813,0.00033756442
007-2192-100.jpg,0,No DR,0,No DR,True,0.9490802,0.9490802,0.0068408656,0.04399625,3.4379766e-05,4.8288006e-05
20170629112225780.jpg,2,Moderate,2,Moderate,True,0.8891233,0.045016706,0.05303986,0.8891233,0.012485019,0.0003351497
20170324084144836.jpg,0,No DR,0,No DR,True,0.8738023,0.8738023,0.10538008,0.020725073,6.231582e-05,3.0214936e-05
20170223094123204.jpg,0,No DR,0,No DR,True,0.6249001,0.6249001,0.06493711,0.31000066,4.0946943e-05,0.00012114848
007-6384-400.jpg,4,Proliferative,2,Moderate,False,0.9899143,9.0118614e-05,6.9309506e-05,0.9899143,0.0010168502,0.008909496
20170429203054497.jpg,0,No DR,0,No DR,True,0.8232414,0.8232414,0.019564163,0.14793298,0.009008088,0.00025335234
007-1658-000.jpg,0,No DR,1,Mild,False,0.49075708,0.3739888,0.49075708,0.12749384,0.002112762,0.0056475345
20170224212408649.jpg,0,No DR,0,No DR,True,0.91443044,0.91443044,0.023125632,0.062426344,1.3425709e-05,4.0924074e-06
007-3458-200.jpg,2,Moderate,2,Moderate,True,0.94827473,2.7738848e-05,0.00017303794,0.94827473,0.025768908,0.025755582
007-2631-100.jpg,2,Moderate,0,No DR,False,0.83078015,0.83078015,0.13943923,0.02955149,0.00012374738,0.00010549223
007-0503-000.jpg,0,No DR,0,No DR,True,0.9224236,0.9224236,0.022889435,0.054664116,6.873273e-06,1.5898328e-05
20170323091629619.jpg,0,No DR,1,Mild,False,0.91291004,0.0555375,0.91291004,0.031501364,3.705215e-05,1.4129846e-05
007-4940-300.jpg,2,Moderate,0,No DR,False,0.5326149,0.5326149,0.026899727,0.43717587,0.00029015777,0.0030193352
007-1465-000.jpg,0,No DR,0,No DR,True,0.8768091,0.8768091,0.0046299845,0.118106015,0.00027133652,0.00018351007
007-1961-100.jpg,1,Mild,1,Mild,True,0.8490272,0.017685326,0.8490272,0.13281302,0.00019259477,0.00028186673
20170427191045918.jpg,0,No DR,1,Mild,False,0.57335573,0.4208807,0.57335573,0.0057347296,1.4367874e-05,1.4493813e-05
20170417152010581.jpg,0,No DR,0,No DR,True,0.8942858,0.8942858,0.090490066,0.015221389,2.2083124e-07,2.611389e-06
007-7175-400.jpg,4,Proliferative,2,Moderate,False,0.882896,0.0024454019,0.0012247047,0.882896,0.007031157,0.10640264
007-6540-400.jpg,4,Proliferative,4,Proliferative,True,0.9739571,0.0004887456,0.00022975347,0.022194248,0.0031301233,0.9739571
007-6875-400.jpg,4,Proliferative,4,Proliferative,True,0.98802537,3.4374243e-05,2.198737e-05,0.011828093,9.0108064e-05,0.98802537
007-2106-100.jpg,2,Moderate,2,Moderate,True,0.89872676,0.0073946533,0.064176515,0.89872676,0.0011793621,0.028522624
007-6360-400.jpg,4,Proliferative,4,Proliferative,True,0.9983102,0.00027974517,0.00010000424,0.0010879351,0.00022204904,0.9983102
20170430194549413.jpg,0,No DR,0,No DR,True,0.83926976,0.83926976,0.0071948394,0.15166773,0.0015543944,0.000313213
20170213091846694.jpg,0,No DR,0,No DR,True,0.5871811,0.5871811,0.21670587,0.19324622,0.0026842246,0.0001826157
20170428083313325.jpg,0,No DR,0,No DR,True,0.6733869,0.6733869,0.0019914191,0.32020518,0.0011129117,0.003303612
20170204103033420.jpg,0,No DR,0,No DR,True,0.90595895,0.90595895,0.011589845,0.08221186,2.040027e-06,0.00023728552
007-4329-200.jpg,2,Moderate,3,Severe,False,0.6218613,5.7397367e-05,0.00048727758,0.376584,0.6218613,0.001010079
20170214144743190.jpg,0,No DR,0,No DR,True,0.90539265,0.90539265,0.06952257,0.023995368,0.00031331097,0.0007760772
20170224222711000.jpg,0,No DR,0,No DR,True,0.7844759,0.7844759,0.05617645,0.15774503,0.0010546511,0.0005479915
20170206181327355.jpg,0,No DR,0,No DR,True,0.85465866,0.85465866,0.016653175,0.12828662,1.5299018e-05,0.00038624732
20170429214330890.jpg,0,No DR,0,No DR,True,0.92407554,0.92407554,0.0004187001,0.056199912,0.0071205394,0.012185292
20170427184310184.jpg,0,No DR,0,No DR,True,0.91113764,0.91113764,0.00072801975,0.08773556,8.7771936e-05,0.00031101223
20170608212719065.jpg,2,Moderate,2,Moderate,True,0.98866445,0.0036236958,0.0039942604,0.98866445,0.0024743117,0.0012434261
007-0232-000.jpg,0,No DR,0,No DR,True,0.933308,0.933308,0.0027019815,0.062750064,0.0004805165,0.00075944327
007-0630-000.jpg,0,No DR,0,No DR,True,0.92395043,0.92395043,0.018581616,0.057174794,5.4251424e-05,0.0002388723
007-3491-200.jpg,2,Moderate,2,Moderate,True,0.8401388,0.02308176,0.12740582,0.8401388,0.0006061608,0.008767384
007-3743-200.jpg,2,Moderate,3,Severe,False,0.53651714,4.109463e-05,0.0015349705,0.46156025,0.53651714,0.0003464752
007-0523-000.jpg,0,No DR,0,No DR,True,0.52233803,0.52233803,0.16309763,0.31409273,0.00015281288,0.00031882914
20170508222445492.jpg,2,Moderate,2,Moderate,True,0.3962014,0.3434546,0.2602389,0.3962014,2.115342e-05,8.3973864e-05
007-5167-300.jpg,3,Severe,3,Severe,True,0.91240424,1.539723e-05,3.4287457e-06,0.04026379,0.91240424,0.047313105
007-4861-300.jpg,2,Moderate,2,Moderate,True,0.9390845,0.028431864,0.0015227379,0.9390845,0.029450785,0.00151011
007-4013-200.jpg,2,Moderate,2,Moderate,True,0.93460387,0.029702213,0.029546764,0.93460387,0.00022302709,0.0059241094
007-6794-400.jpg,4,Proliferative,4,Proliferative,True,0.9979989,4.822658e-05,2.2898546e-05,0.0009780964,0.0009519725,0.9979989
20170411104820443.jpg,0,No DR,0,No DR,True,0.72675604,0.72675604,0.014514647,0.25861508,1.0236725e-05,0.00010396537
20170427183048684.jpg,0,No DR,0,No DR,True,0.97107893,0.97107893,0.001479757,0.025754265,0.0011988645,0.00048821297
007-0774-000.jpg,0,No DR,0,No DR,True,0.6517755,0.6517755,0.31370094,0.03405155,0.00011235108,0.00035967692
20170331110254863.jpg,0,No DR,0,No DR,True,0.8743239,0.8743239,0.03585962,0.0894061,0.00033104006,7.940572e-05
007-5035-300.jpg,2,Moderate,2,Moderate,True,0.82676554,0.16796537,0.004542064,0.82676554,2.9287057e-05,0.00069779466
20170331133825966.jpg,0,No DR,0,No DR,True,0.94966,0.94966,0.02935234,0.020914644,2.7002294e-05,4.5989607e-05
20170120222905288.jpg,0,No DR,0,No DR,True,0.80865467,0.80865467,0.001728949,0.18688321,0.0021519223,0.00058132224
007-4483-200.jpg,2,Moderate,2,Moderate,True,0.8505117,0.100244924,0.009960492,0.8505117,0.0069953743,0.032287456
20170428111534396.jpg,0,No DR,0,No DR,True,0.85091734,0.85091734,0.09875814,0.0502252,6.2618396e-06,9.306862e-05
20170429204745543.jpg,0,No DR,0,No DR,True,0.986889,0.986889,0.0008335266,0.0115449065,0.00055613264,0.00017651176
007-5945-300.jpg,2,Moderate,2,Moderate,True,0.8957929,0.0045123477,0.0012276248,0.8957929,0.07590301,0.02256407
007-3048-100.jpg,1,Mild,1,Mild,True,0.8278394,0.06029927,0.8278394,0.10960449,0.0019177217,0.00033908695
007-5795-300.jpg,2,Moderate,2,Moderate,True,0.97849077,0.0019989973,0.0019936315,0.97849077,0.017353328,0.00016325706
20170405090038424.jpg,0,No DR,0,No DR,True,0.9139292,0.9139292,0.0008282383,0.08496931,7.4159194e-05,0.00019904201
20170502095043169.jpg,2,Moderate,0,No DR,False,0.4288285,0.4288285,0.31755617,0.25287658,0.00017395816,0.00056479644
20170214220426150.jpg,0,No DR,0,No DR,True,0.881099,0.881099,0.012147101,0.1048495,0.0008429728,0.00106142
20170131090204290.jpg,0,No DR,0,No DR,True,0.7381076,0.7381076,0.2458643,0.01601476,1.849805e-06,1.1458485e-05
20170427181340648.jpg,0,No DR,0,No DR,True,0.9458039,0.9458039,0.00193743,0.05172996,0.00039749898,0.00013119157
20170429231120977.jpg,0,No DR,0,No DR,True,0.96109354,0.96109354,0.00060680474,0.035406254,0.0017807663,0.0011126181
20170324090524051.jpg,0,No DR,0,No DR,True,0.6622924,0.6622924,0.09356261,0.2434723,0.0004479865,0.0002245775
20170425160813048.jpg,0,No DR,1,Mild,False,0.6987976,0.23074456,0.6987976,0.070195325,5.735956e-05,0.00020516738
007-2386-100.jpg,1,Mild,1,Mild,True,0.47130188,0.43313494,0.47130188,0.0952505,0.0003030694,9.655727e-06
007-2724-100.jpg,2,Moderate,2,Moderate,True,0.57981724,0.28588676,0.09438882,0.57981724,0.00047662566,0.039430577
20170427191132650.jpg,0,No DR,0,No DR,True,0.970579,0.970579,0.001337319,0.020948453,0.0032627077,0.0038724057
20170429203248590.jpg,0,No DR,0,No DR,True,0.828885,0.828885,0.0051706866,0.11427973,0.010585108,0.041079503
007-4155-200.jpg,2,Moderate,2,Moderate,True,0.9412562,0.005810536,0.036074303,0.9412562,0.005942926,0.010916066
007-5212-300.jpg,2,Moderate,1,Mild,False,0.69114757,0.0051329406,0.69114757,0.30330828,0.00016299637,0.0002482379
20170430142545713.jpg,0,No DR,2,Moderate,False,0.69357306,0.1959868,0.10891323,0.69357306,0.0014272765,9.967345e-05
20170430195020637.jpg,0,No DR,0,No DR,True,0.59474146,0.59474146,0.0034424476,0.39422697,0.005340986,0.0022481307
007-3591-200.jpg,2,Moderate,2,Moderate,True,0.6008786,0.13680786,0.20008337,0.6008786,0.033634305,0.028595839
007-6565-400.jpg,4,Proliferative,2,Moderate,False,0.7069904,0.00786204,0.008612269,0.7069904,2.831214e-05,0.2765069
20170506145433804.jpg,2,Moderate,2,Moderate,True,0.6241277,0.12706581,0.23152767,0.6241277,0.0031932925,0.014085504
20170430175727365.jpg,0,No DR,0,No DR,True,0.95227253,0.95227253,0.0012238661,0.043147933,0.0016124358,0.0017432483
007-6527-400.jpg,4,Proliferative,4,Proliferative,True,0.97067654,0.008950405,0.0028287345,0.0126843965,0.004859862,0.97067654
20170429224704335.jpg,0,No DR,0,No DR,True,0.8818942,0.8818942,0.00077903667,0.10040973,0.005641189,0.0112759145
007-4957-300.jpg,2,Moderate,2,Moderate,True,0.7532307,0.0647498,0.17842777,0.7532307,0.0031531479,0.00043860613
20170428120313013.jpg,0,No DR,0,No DR,True,0.7977903,0.7977903,0.004703649,0.19697997,0.00045490498,7.114409e-05
007-1272-000.jpg,0,No DR,0,No DR,True,0.8911397,0.8911397,0.078948,0.029872378,1.6868004e-05,2.3007682e-05
007-3599-200.jpg,2,Moderate,0,No DR,False,0.45848078,0.45848078,0.36837682,0.17311558,8.66447e-06,1.811507e-05
20170429214814322.jpg,0,No DR,0,No DR,True,0.97179013,0.97179013,0.006514047,0.020989139,0.00036740818,0.0003392039
20170206131408329.jpg,0,No DR,0,No DR,True,0.7908349,0.7908349,0.003373749,0.2056124,9.003203e-05,8.88861e-05
007-0498-000.jpg,0,No DR,0,No DR,True,0.74368,0.74368,0.076472044,0.17980409,1.7941189e-05,2.6001117e-05
20170413085749781.jpg,0,No DR,0,No DR,True,0.83961034,0.83961034,0.10965354,0.050698377,3.121124e-05,6.5716777e-06
007-4018-200.jpg,2,Moderate,2,Moderate,True,0.7694436,0.07509735,0.11117504,0.7694436,0.04126431,0.003019713
20170324091347852.jpg,0,No DR,0,No DR,True,0.9120045,0.9120045,0.039608534,0.046620447,0.0014316317,0.00033492377
20170626093610343.jpg,2,Moderate,1,Mild,False,0.471457,0.0015830788,0.471457,0.43810552,0.08875045,0.00010387956
20170223174544090.jpg,0,No DR,0,No DR,True,0.7103702,0.7103702,0.16688782,0.12147864,0.0011474752,0.000115825744
007-7598-601.jpg,0,No DR,0,No DR,True,0.53958595,0.53958595,0.0024312881,0.45325774,0.00033366194,0.004391382
20170207083818918.jpg,0,No DR,0,No DR,True,0.83274597,0.83274597,0.0018820588,0.16523859,1.8591014e-05,0.00011483292
007-1488-000.jpg,0,No DR,0,No DR,True,0.72458714,0.72458714,0.0011550871,0.27335054,2.614533e-05,0.00088104693
20170612105012787.jpg,2,Moderate,1,Mild,False,0.48725536,0.069413334,0.48725536,0.43193227,0.003992191,0.007406878
20170617103821616.jpg,1,Mild,2,Moderate,False,0.61195546,0.34382412,0.04416719,0.61195546,3.8806065e-05,1.4417646e-05
20170427182705405.jpg,0,No DR,0,No DR,True,0.89480174,0.89480174,0.013759694,0.09066303,6.4769694e-05,0.00071071106
007-0689-000.jpg,0,No DR,0,No DR,True,0.82225543,0.82225543,0.021336287,0.15638018,8.883407e-06,1.9245539e-05
20170611090524022.jpg,2,Moderate,2,Moderate,True,0.90726525,0.08479436,0.0007984276,0.90726525,0.0043697185,0.0027722241
20170522100335384.jpg,2,Moderate,2,Moderate,True,0.71416336,0.15581857,0.0071904007,0.71416336,0.11708146,0.005746174
007-3125-100.jpg,0,No DR,2,Moderate,False,0.63587487,0.19551392,0.0050530196,0.63587487,0.0015899357,0.16196828
20170430200645200.jpg,0,No DR,0,No DR,True,0.9213326,0.9213326,0.0007136361,0.07413004,0.0010449163,0.0027788172
007-0129-000.jpg,0,No DR,0,No DR,True,0.7913434,0.7913434,0.01216061,0.19610955,2.4425106e-05,0.00036202758
007-4828-300.jpg,2,Moderate,4,Proliferative,False,0.5710334,0.0012404077,0.0012790335,0.4257245,0.00072258426,0.5710334
007-3758-200.jpg,2,Moderate,2,Moderate,True,0.9012659,0.0039097546,0.0003257919,0.9012659,0.0004285996,0.09406989
007-4886-300.jpg,2,Moderate,3,Severe,False,0.6288407,0.000104041996,2.4237032e-05,0.37031585,0.6288407,0.0007151742
007-6042-300.jpg,2,Moderate,2,Moderate,True,0.8336504,0.020340724,0.003030253,0.8336504,0.046927594,0.09605096
20170323085924938.jpg,0,No DR,0,No DR,True,0.9240697,0.9240697,0.029990287,0.04588965,2.3617036e-05,2.6759491e-05
007-3347-200.jpg,2,Moderate,2,Moderate,True,0.8935755,0.09667053,0.0058402373,0.8935755,0.00061860256,0.0032950265
007-0963-000.jpg,0,No DR,0,No DR,True,0.8965962,0.8965962,0.013828973,0.08946729,3.484146e-05,7.264472e-05
007-1745-000.jpg,0,No DR,0,No DR,True,0.74587405,0.74587405,0.1675055,0.0866045,1.2408242e-05,3.5944126e-06
20170429215929548.jpg,0,No DR,0,No DR,True,0.9260329,0.9260329,0.001151392,0.05956311,0.003964873,0.009287755
007-6274-300.jpg,2,Moderate,2,Moderate,True,0.9794592,0.00037310633,0.00014315872,0.9794592,0.019310722,0.00071387185
20170418102230027.jpg,0,No DR,0,No DR,True,0.8529337,0.8529337,0.0022755247,0.14199221,0.0019742243,0.00082438916
007-3750-200.jpg,2,Moderate,4,Proliferative,False,0.5401154,0.0031150081,0.008701593,0.44045514,0.0076128463,0.5401154
20170523085431841.jpg,2,Moderate,0,No DR,False,0.88711894,0.88711894,0.013786122,0.09902547,3.468115e-05,3.4768378e-05
007-4066-200.jpg,2,Moderate,4,Proliferative,False,0.9614475,2.543033e-05,3.2472283e-06,0.031820152,0.006703662,0.9614475
007-4384-200.jpg,2,Moderate,2,Moderate,True,0.96200716,0.03495356,0.00064870884,0.96200716,0.00019626251,0.002194308
20170430200245076.jpg,0,No DR,0,No DR,True,0.85307574,0.85307574,0.0015357193,0.14101507,0.00056504447,0.0038083985
20170329141551261.jpg,0,No DR,0,No DR,True,0.49140462,0.49140462,0.027342133,0.47975913,0.001173637,0.00032041554
20170605164035106.jpg,2,Moderate,2,Moderate,True,0.48465917,0.48424545,0.02567364,0.48465917,0.0048959223,0.0005257387
007-5143-300.jpg,2,Moderate,2,Moderate,True,0.98848444,0.0004118398,0.00054638664,0.98848444,0.00020019911,0.010357157
007-5762-300.jpg,2,Moderate,3,Severe,False,0.9303329,0.00018362798,0.0017326456,0.06689131,0.9303329,0.00085948146
007-7842-601.jpg,0,No DR,2,Moderate,False,0.47876504,0.36095366,0.028474087,0.47876504,0.002367077,0.12944014
007-5754-300.jpg,3,Severe,3,Severe,True,0.55422956,0.00035011768,0.00068394525,0.42586806,0.55422956,0.018868335
007-3167-100.jpg,0,No DR,0,No DR,True,0.7728247,0.7728247,0.0030922212,0.1955986,0.00022707951,0.02825741
007-4847-300.jpg,3,Severe,4,Proliferative,False,0.7484634,0.001941592,0.0017742486,0.11479712,0.13302365,0.7484634
007-1436-000.jpg,0,No DR,0,No DR,True,0.88547015,0.88547015,0.05124652,0.06314476,0.00010309553,3.5466677e-05
007-0684-000.jpg,0,No DR,0,No DR,True,0.7013521,0.7013521,0.010759424,0.28746447,0.00015767949,0.00026637246
20170326091858070.jpg,0,No DR,0,No DR,True,0.9480394,0.9480394,0.0070735733,0.04487788,6.2547624e-06,2.964235e-06
007-0171-000.jpg,0,No DR,0,No DR,True,0.6871557,0.6871557,0.05027456,0.26254657,2.6041855e-06,2.0523867e-05
007-4341-200.jpg,2,Moderate,2,Moderate,True,0.8521654,0.00011864883,0.00390977,0.8521654,0.13144353,0.012362613
007-7446-601.jpg,0,No DR,0,No DR,True,0.8266474,0.8266474,0.023185043,0.14750403,0.0003488914,0.002314707
20170428154912997.jpg,0,No DR,0,No DR,True,0.5611525,0.5611525,0.00046879804,0.43559507,4.069779e-05,0.0027430418
007-0386-000.jpg,0,No DR,0,No DR,True,0.949096,0.949096,0.044578988,0.0063235294,4.4488445e-07,1.0012268e-06
007-6873-400.jpg,4,Proliferative,4,Proliferative,True,0.98201615,0.00078380003,0.0006957085,0.014288291,0.0022160802,0.98201615
007-4283-200.jpg,2,Moderate,1,Mild,False,0.8213381,0.0030425368,0.8213381,0.17139383,0.0031919847,0.0010335277
20170430173804702.jpg,0,No DR,0,No DR,True,0.9379919,0.9379919,0.0033573117,0.05737072,2.9122826e-05,0.0012509862
007-7338-601.jpg,0,No DR,0,No DR,True,0.6715796,0.6715796,0.0049174363,0.32341826,2.9931537e-06,8.175472e-05
20170607110412679.jpg,2,Moderate,2,Moderate,True,0.95493364,0.030364338,0.013082092,0.95493364,0.0013142346,0.00030568833
007-1891-100.jpg,0,No DR,0,No DR,True,0.4988188,0.4988188,0.085820325,0.41441858,6.152386e-05,0.000880774
007-0303-000.jpg,0,No DR,0,No DR,True,0.8149443,0.8149443,0.004954147,0.17644697,0.0032299394,0.00042465905
20170430201414723.jpg,0,No DR,0,No DR,True,0.9087791,0.9087791,0.0025161987,0.08372053,0.0041857567,0.0007984243
20170106170829250.jpg,0,No DR,0,No DR,True,0.9293201,0.9293201,0.0056085293,0.061180692,0.0013552969,0.00253536
007-6135-300.jpg,2,Moderate,2,Moderate,True,0.9442686,0.0008753802,0.024235366,0.9442686,0.021292426,0.009328252
007-6809-400.jpg,4,Proliferative,4,Proliferative,True,0.9700926,2.8877477e-05,3.796148e-05,0.0014264617,0.02841405,0.9700926
20170407112129731.jpg,0,No DR,0,No DR,True,0.93740964,0.93740964,0.028476851,0.034072198,1.6064494e-05,2.5284231e-05
007-0705-000.jpg,1,Mild,0,No DR,False,0.8267963,0.8267963,0.057753872,0.11541566,2.6027934e-05,8.156591e-06
007-3812-200.jpg,2,Moderate,2,Moderate,True,0.91717094,0.0014020434,0.020380769,0.91717094,0.011837512,0.049208704
007-4583-200.jpg,2,Moderate,2,Moderate,True,0.93672484,0.028171236,0.0033571313,0.93672484,0.0003987218,0.03134802
20170420184012218.jpg,0,No DR,0,No DR,True,0.8752974,0.8752974,0.00051280623,0.11684037,0.0001525566,0.0071967873
20170429211817042.jpg,0,No DR,0,No DR,True,0.93847924,0.93847924,0.00048329573,0.058413688,0.0015835795,0.0010402342
20170506144601373.jpg,2,Moderate,2,Moderate,True,0.40725118,0.21751375,0.31776783,0.40725118,0.0031566175,0.054310568
20170616085940941.jpg,2,Moderate,2,Moderate,True,0.6448322,0.051249146,0.2454703,0.6448322,0.05822216,0.00022620837
007-3723-200.jpg,3,Severe,2,Moderate,False,0.6125372,0.08041289,0.029003303,0.6125372,0.2707618,0.007284799
20170214091106462.jpg,0,No DR,0,No DR,True,0.72448736,0.72448736,0.23033363,0.044714488,0.00042715124,3.743534e-05
007-2461-100.jpg,1,Mild,2,Moderate,False,0.8913969,0.037385516,0.041879687,0.8913969,0.002268578,0.027069382
007-4224-200.jpg,2,Moderate,2,Moderate,True,0.8331756,0.01218168,0.016819313,0.8331756,0.12292862,0.01489472
007-2595-100.jpg,1,Mild,0,No DR,False,0.7627695,0.7627695,0.1344892,0.09816779,0.0040716515,0.0005018704
20170429223429622.jpg,0,No DR,0,No DR,True,0.9724142,0.9724142,0.001160047,0.024594113,0.0017077185,0.00012395212
20170429231046998.jpg,0,No DR,0,No DR,True,0.95987624,0.95987624,0.0020463937,0.034242027,0.0032641857,0.00057109236
20170223092417385.jpg,0,No DR,0,No DR,True,0.90622747,0.90622747,0.0088051045,0.08490517,3.378112e-05,2.8521205e-05
20170408211833240.jpg,0,No DR,0,No DR,True,0.7494992,0.7494992,0.011930109,0.23839435,3.831023e-06,0.00017254558
20170430201632652.jpg,0,No DR,0,No DR,True,0.6413903,0.6413903,0.035343364,0.32289222,0.00015573339,0.0002183989
007-5723-300.jpg,2,Moderate,2,Moderate,True,0.97539675,0.00995814,0.0006527108,0.97539675,0.001791696,0.012200765
007-3318-200.jpg,2,Moderate,2,Moderate,True,0.80410236,0.0042125722,0.056113094,0.80410236,2.8003777e-05,0.13554393
20170208175254303.jpg,0,No DR,0,No DR,True,0.83916485,0.83916485,0.034691315,0.12585662,0.0002127634,7.454531e-05
20170418083234348.jpg,0,No DR,0,No DR,True,0.8860993,0.8860993,0.0037873096,0.11010827,5.2328437e-07,4.6441955e-06
007-5487-300.jpg,2,Moderate,1,Mild,False,0.73801297,0.138426,0.73801297,0.1226768,0.0008634925,2.0681833e-05
007-6959-400.jpg,4,Proliferative,4,Proliferative,True,0.9512163,0.012923062,0.00080762326,0.034473166,0.0005798321,0.9512163
007-3851-200.jpg,2,Moderate,2,Moderate,True,0.7082847,0.02109449,0.262021,0.7082847,0.0049990606,0.0036007846
20170509113000522.jpg,2,Moderate,0,No DR,False,0.82955176,0.82955176,0.0058337986,0.16441843,7.1691546e-05,0.00012434163
007-3072-100.jpg,2,Moderate,2,Moderate,True,0.9040089,0.030846028,0.0638113,0.9040089,0.00080462435,0.0005291638
20170422185554513.jpg,0,No DR,1,Mild,False,0.60452545,0.36937368,0.60452545,0.025932841,0.00015045854,1.7578604e-05
20170427201458706.jpg,0,No DR,0,No DR,True,0.9215273,0.9215273,0.04137491,0.03662188,0.00044622427,2.968054e-05
007-5244-300.jpg,2,Moderate,2,Moderate,True,0.7924618,0.0064636483,0.004960457,0.7924618,0.018657904,0.1774562
007-2356-100.jpg,2,Moderate,1,Mild,False,0.91351986,0.062156443,0.91351986,0.024097094,0.00020970147,1.69147e-05
20170428105022800.jpg,0,No DR,0,No DR,True,0.7447735,0.7447735,0.004686296,0.24871153,0.00037691934,0.0014516666
20170523101901691.jpg,2,Moderate,0,No DR,False,0.44366723,0.44366723,0.2794202,0.27618167,0.0004853773,0.00024558604
007-0329-000.jpg,0,No DR,0,No DR,True,0.93323326,0.93323326,0.0028532816,0.059193328,0.0033935898,0.0013265652
007-4811-300.jpg,2,Moderate,2,Moderate,True,0.9132382,0.0031023484,0.014739254,0.9132382,0.0012093588,0.067710884
007-5561-300.jpg,2,Moderate,2,Moderate,True,0.98187065,4.158528e-05,1.1294671e-05,0.98187065,0.004738523,0.013337963
20170427214203947.jpg,0,No DR,0,No DR,True,0.8610956,0.8610956,0.001936715,0.11908331,0.017628303,0.00025608094
20170427184535071.jpg,0,No DR,0,No DR,True,0.9524355,0.9524355,0.004444306,0.04168509,0.00080461934,0.000630471
007-5412-300.jpg,2,Moderate,2,Moderate,True,0.98138887,0.0054916954,0.0044218968,0.98138887,0.0045933384,0.004104179
20170324140648051.jpg,0,No DR,0,No DR,True,0.9482592,0.9482592,0.0045647738,0.047078222,4.1486866e-05,5.643165e-05
20170223104629220.jpg,0,No DR,0,No DR,True,0.6635616,0.6635616,0.03776728,0.2985057,0.0001361132,2.936558e-05
007-1722-000.jpg,0,No DR,0,No DR,True,0.71778727,0.71778727,0.010593599,0.27111524,3.7317088e-05,0.000466606
007-6547-400.jpg,4,Proliferative,4,Proliferative,True,0.5556036,0.0029930093,0.0008084659,0.41701153,0.023583356,0.5556036
20170427100644556.jpg,0,No DR,0,No DR,True,0.69035155,0.69035155,0.13147973,0.17780584,0.00014038985,0.00022254787
20170411113808410.jpg,0,No DR,0,No DR,True,0.83430004,0.83430004,0.081738755,0.0839474,8.712549e-07,1.28815755e-05
007-6502-400.jpg,4,Proliferative,4,Proliferative,True,0.8879185,7.96777e-05,8.237107e-06,0.10968821,0.0023054057,0.8879185
20170622084331077.jpg,2,Moderate,2,Moderate,True,0.6003829,0.0021111036,0.0036393367,0.6003829,0.0012808376,0.3925858
20170427092001417.jpg,0,No DR,0,No DR,True,0.9128127,0.9128127,0.0017319109,0.08418942,2.7153319e-05,0.0012388119
007-4681-200.jpg,2,Moderate,2,Moderate,True,0.52391565,0.4632986,0.0025132028,0.52391565,2.9603969e-05,0.010243001
20170326095038980.jpg,0,No DR,0,No DR,True,0.8654551,0.8654551,0.10202791,0.032483272,2.409717e-05,9.568278e-06
007-7182-400.jpg,4,Proliferative,4,Proliferative,True,0.97255635,5.1364223e-05,0.00015592207,0.02631809,0.00091827346,0.97255635
007-1006-000.jpg,0,No DR,0,No DR,True,0.5612387,0.5612387,0.0012910349,0.43598825,4.3228843e-05,0.0014388049
007-6046-300.jpg,2,Moderate,2,Moderate,True,0.9175555,0.00015476729,0.000267356,0.9175555,0.051355686,0.030666595
007-2839-100.jpg,1,Mild,2,Moderate,False,0.5043987,0.24575432,0.20608024,0.5043987,0.0018976708,0.04186904
007-3954-200.jpg,2,Moderate,2,Moderate,True,0.85769135,0.13863583,0.0011971692,0.85769135,0.0002863921,0.0021892507
007-2449-100.jpg,2,Moderate,1,Mild,False,0.81137216,0.014399804,0.81137216,0.1733391,9.964806e-06,0.0008789501
20170517095552898.jpg,1,Mild,0,No DR,False,0.4825696,0.4825696,0.11788831,0.39426073,0.0022653134,0.003015978
20170324092423588.jpg,0,No DR,0,No DR,True,0.9335094,0.9335094,0.0024514622,0.06373392,0.00014834783,0.00015691144
007-5554-300.jpg,2,Moderate,2,Moderate,True,0.53532356,0.019201586,0.0040395684,0.53532356,0.25330758,0.18812774
20170313105829885.jpg,0,No DR,0,No DR,True,0.5082811,0.5082811,0.45717093,0.033966597,0.00026350285,0.00031782992
20170413084028675.jpg,0,No DR,0,No DR,True,0.79189503,0.79189503,0.00083219947,0.20704816,8.8837776e-05,0.00013571681
007-6247-300.jpg,2,Moderate,2,Moderate,True,0.804526,0.0109517295,0.021564918,0.804526,0.088064775,0.07489254
20170429213236557.jpg,0,No DR,0,No DR,True,0.9200851,0.9200851,0.021825736,0.055491082,0.0020311,0.00056694605
